imdbId,Imdb Link,Title,IMDB Score,Genre,Poster
428038,http://www.imdb.com/title/tt428038,Sweet Land (2005),7.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzIxMzcwNjY3Ml5BMl5BanBnXkFtZTcwMTc4MjM3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
103812,http://www.imdb.com/title/tt103812,The Bikini Carwash Company (1992),4.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxOTA5MjY1NV5BMl5BanBnXkFtZTcwMTU1MzAyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
75803,http://www.imdb.com/title/tt75803,Canal Zone (1977),7.5,Documentary,
4193216,http://www.imdb.com/title/tt4193216,Schmitke (2014),6.1,Comedy|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGQ4ZDY3MTEtZTEyYS00NTVjLTllYWQtNGFhY2MyOTlkNjUyXkEyXkFqcGdeQXVyMjIxMzMyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
28141,http://www.imdb.com/title/tt28141,The Prisoner of Shark Island (1936),7.4,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmM3NzRkYTEtZjNlMi00ZTIyLWJiOTUtYjA2NTMwMDhmYWRmXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
1097256,http://www.imdb.com/title/tt1097256,Please Vote for Me (2007),8.0,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BODVhNDFhNjktMWVkNC00MjRlLWEzM2UtMjkwOGFlNmVmOWU1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjk2OTMyODM@._V1_UY268_CR9,0,182,268_AL_.jpg"
3828796,http://www.imdb.com/title/tt3828796,2 yÌ¦tÌ_ aamuun (2015),6.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzQ0Zjc4ZWMtMmJhZS00YzI0LWI4NDUtZWE4NmU5NDU1Y2U4XkEyXkFqcGdeQXVyMDA2ODM5NQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
2196430,http://www.imdb.com/title/tt2196430,Alien Origin (2012),1.9,Biography|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTI5ODY3NzY5OV5BMl5BanBnXkFtZTgwMzg0ODM5MTE@._V1_UY268_CR2,0,182,268_AL_.jpg"
354595,http://www.imdb.com/title/tt354595,The Game of Their Lives (2005),6.2,Drama|History|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1NTg3MDkxN15BMl5BanBnXkFtZTcwNTg4ODgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
93692,http://www.imdb.com/title/tt93692,Over the Top (1987),5.7,Action|Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmM1NDRjNGMtY2VjOS00YzYzLWJiYjAtNzlkZmM2MzRiZGRkXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UY268_CR1,0,182,268_AL_.jpg"
