imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
388364,http://www.imdb.com/title/tt388364,Red Dust (2004),6.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5MDkyOTQ5NF5BMl5BanBnXkFtZTgwNjUwOTkwMzE@._V1_UY268_CR4,0,182,268_AL_.jpg",11453,cleaned/downloaded_posters/388364.jpg,imdbId,True
107529,http://www.imdb.com/title/tt107529,Matinee (1993),6.8,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGVjZmQ0YmQtNzBhMi00M2QzLTk2YzUtMjBhNzQ3ZmUwZGVkL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",7434,cleaned/downloaded_posters/107529.jpg,imdbId,True
22660,http://www.imdb.com/title/tt22660,The Beast of the City (1932),6.9,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDQzMTEyNTEwMV5BMl5BanBnXkFtZTgwMzYzMDMyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",25655,cleaned/downloaded_posters/22660.jpg,imdbId,True
87344,http://www.imdb.com/title/tt87344,Godzilla 1985 (1984),6.2,Action|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmFmNjc1ODgtZjNlNS00NTg1LTg3OWYtYjgwMWM0NWUwMWQwXkEyXkFqcGdeQXVyNjQ2MzU1NzQ@._V1_UX182_CR0,0,182,268_AL_.jpg",2275,cleaned/downloaded_posters/87344.jpg,imdbId,True
84228,http://www.imdb.com/title/tt84228,Labyrinth of Passion (1982),6.4,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwMDM2MjIwMV5BMl5BanBnXkFtZTYwNjEyNzg5._V1_UX182_CR0,0,182,268_AL_.jpg",5986,cleaned/downloaded_posters/84228.jpg,imdbId,True
87718,http://www.imdb.com/title/tt87718,Micki + Maude (1984),5.9,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwNjY2NjU1MF5BMl5BanBnXkFtZTcwNDU0MzQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",7101,cleaned/downloaded_posters/87718.jpg,imdbId,True
102456,http://www.imdb.com/title/tt102456,Mississippi Masala (1991),6.6,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4MTEwNjczOV5BMl5BanBnXkFtZTcwMzM0NDcxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",6350,cleaned/downloaded_posters/102456.jpg,imdbId,True
112571,http://www.imdb.com/title/tt112571,Boys on the Side (1995),6.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzNzg4NDk3OF5BMl5BanBnXkFtZTcwMjcwNTgxMQ@@._V1_UY268_CR9,0,182,268_AL_.jpg",216,cleaned/downloaded_posters/112571.jpg,imdbId,True
24805,http://www.imdb.com/title/tt24805,'Neath the Arizona Skies (1934),5.1,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzMzU1NTY4OV5BMl5BanBnXkFtZTcwNjE4MDUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",14595,cleaned/downloaded_posters/24805.jpg,imdbId,True
3662,http://www.imdb.com/title/tt3662,The Battle of Elderbush Gulch (1913),6.4,Short|Action|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwMDU0OTk3NV5BMl5BanBnXkFtZTgwNTU4NjU4MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",37416,cleaned/downloaded_posters/3662.jpg,imdbId,True
